node_name,address,node_type,tier,latitude,longitude,daily_throughput_usd,safety_stock_days,critical_threshold_pct
Cartagena,"Cartagena, Colombia",Hub,Tier 2,10.4,-75.54,940993,14,66
Quito,"Quito, Ecuador",Hub,Tier 2,-26.35,-70.65,694154,14,69
Guayaquil,"Guayaquil, Ecuador",Hub,Tier 2,-2.28,-79.91,1155798,19,56
Lima,"Lima, Peru",Hub,Tier 2,4.16,7.43,956073,18,75
Arequipa,"Arequipa, Peru",Hub,Tier 2,-16.3411,-71.5831,353198,8,67
Santiago,"Santiago, Chile",Hub,Tier 2,20.0,-75.86,1013587,13,80
Valparaíso,"Valparaíso, Chile",Hub,Tier 2,-33.03,-71.63,1153529,9,62
Buenos Aires,"Buenos Aires, Argentina",Hub,Tier 2,-34.59,-58.36,450896,11,72
Córdoba,"Córdoba, Argentina",Hub,Tier 2,-31.42,-64.19,720405,10,68
Rosario,"Rosario, Argentina",Hub,Tier 2,-32.95,-60.63,442401,12,69
Montevideo,"Montevideo, Uruguay",Hub,Tier 2,-34.9,-56.21,511941,9,69
Asunción,"Asunción, Paraguay",Hub,Tier 2,-25.27,-57.64,1097272,16,58
Brasília,"Brasília, Brazil",Hub,Tier 2,-15.79,-47.88,303045,18,72
São Paulo,"São Paulo, Brazil",Hub,Tier 2,-7.9807,147.2135,1126638,8,57
Rio de Janeiro,"Rio de Janeiro, Brazil",Hub,Tier 2,-22.89,-43.2,1040170,11,60
Belo Horizonte,"Belo Horizonte, Brazil",Hub,Tier 2,-19.9093,-43.9907,676156,15,70
Salvador,"Salvador, Brazil",Hub,Tier 2,-12.97,-38.54,474130,14,56
Recife,"Recife, Brazil",Hub,Tier 2,-8.05,-34.86,422634,14,55
Fortaleza,"Fortaleza, Brazil",Hub,Tier 2,-3.67,-38.49,659386,12,80
Curitiba,"Curitiba, Brazil",Hub,Tier 2,-25.4051,-49.232,1073267,15,64
Porto Alegre,"Porto Alegre, Brazil",Hub,Tier 2,-29.93,-51.24,693555,19,78
Manaus,"Manaus, Brazil",Hub,Tier 2,-3.14,-60.03,1071414,16,76
Maracaibo,"Maracaibo, Venezuela",Hub,Tier 2,10.63,-71.6,1003305,15,59
Caracas,"Caracas, Venezuela",Hub,Tier 2,10.6031,-66.9906,449122,12,61
London,"London, United Kingdom",Hub,Tier 2,51.51,-0.08,311324,17,78
Manchester,"Manchester, United Kingdom",Hub,Tier 2,53.33,-2.91,818532,8,78
Birmingham,"Birmingham, United Kingdom",Hub,Tier 2,52.4539,-1.748,578838,8,56
Edinburgh,"Edinburgh, United Kingdom",Hub,Tier 2,55.98,-3.18,862554,15,71
Glasgow,"Glasgow, United Kingdom",Hub,Tier 2,55.86,-4.3,1144141,16,60
Dublin,"Dublin, Ireland",Hub,Tier 2,53.34,-6.2,309642,16,57
Belfast,"Belfast, United Kingdom",Hub,Tier 2,54.63,-5.89,1142697,10,57
Paris,"Paris, France",Hub,Tier 2,50.34,-4.7,873939,9,76
Marseille,"Marseille, France",Hub,Tier 2,43.34,5.34,1153682,11,67
Lyon,"Lyon, France",Hub,Tier 2,45.7272,4.9443,375710,17,62
Lille,"Lille, France",Hub,Tier 2,50.5619,3.0894,857040,17,56
Toulouse,"Toulouse, France",Hub,Tier 2,43.5861,1.4992,899468,9,68
Bordeaux,"Bordeaux, France",Hub,Tier 2,44.85,-0.56,939305,17,73
Nice,"Nice, France",Hub,Tier 2,43.69,7.29,798177,13,63
Madrid,"Madrid, Spain",Hub,Tier 2,40.3707,-3.7851,464181,18,77
Barcelona,"Barcelona, Spain",Hub,Tier 2,41.35,2.17,579445,11,63
Valencia,"Valencia, Spain",Hub,Tier 2,39.44,-0.31,665011,10,76
Seville,"Seville, Spain",Hub,Tier 2,37.35,-5.99,926856,12,69
Bilbao,"Bilbao, Spain",Hub,Tier 2,43.35,-3.03,581535,20,57
Lisbon,"Lisbon, Portugal",Hub,Tier 2,38.69,-9.17,259767,15,74
Porto,"Porto, Portugal",Hub,Tier 2,40.85,8.37,840341,9,57
Amsterdam,"Amsterdam, Netherlands",Hub,Tier 2,52.4,4.88,813750,11,71
Rotterdam,"Rotterdam, Netherlands",Hub,Tier 2,51.9,4.43,528082,10,66
The Hague,"The Hague, Netherlands",Hub,Tier 2,52.1,4.26,1173653,9,62
Brussels,"Brussels, Belgium",Hub,Tier 2,50.9014,4.4844,637477,12,60
Antwerp,"Antwerp, Belgium",Hub,Tier 2,51.28,4.32,709469,16,77
Luxembourg City,"Luxembourg City, Luxembourg",Hub,Tier 2,49.6266,6.2115,567212,17,80
Berlin,"Berlin, Germany",Hub,Tier 2,52.4736,13.4017,935743,16,55
Hamburg,"Hamburg, Germany",Hub,Tier 2,53.54,9.93,950305,16,64
Munich,"Munich, Germany",Hub,Tier 2,48.3538,11.7861,945613,9,59
Frankfurt,"Frankfurt, Germany",Hub,Tier 2,50.0264,8.5431,527312,9,58
Cologne,"Cologne, Germany",Hub,Tier 2,50.8659,7.1427,1028480,16,59
Stuttgart,"Stuttgart, Germany",Hub,Tier 2,48.6899,9.222,535577,12,74
Düsseldorf,"Düsseldorf, Germany",Hub,Tier 2,51.23,6.78,470861,19,65
Zurich,"Zurich, Switzerland",Hub,Tier 2,47.4647,8.5492,463487,18,75
Geneva,"Geneva, Switzerland",Hub,Tier 2,46.2,6.14,1144343,12,71
Vienna,"Vienna, Austria",Hub,Tier 2,48.1103,16.5697,762262,12,56
Prague,"Prague, Czech Republic",Hub,Tier 2,50.1214,14.5436,346781,18,68
Warsaw,"Warsaw, Poland",Hub,Tier 2,52.1657,20.9671,1119634,12,56
Kraków,"Kraków, Poland",Hub,Tier 2,50.06,19.94,253717,13,79
Budapest,"Budapest, Hungary",Hub,Tier 2,47.5503,18.9787,387174,18,63
Bucharest,"Bucharest, Romania",Hub,Tier 2,44.5032,26.1021,419430,19,69
Sofia,"Sofia, Bulgaria",Hub,Tier 2,42.6967,23.4114,828478,19,68
Athens,"Athens, Greece",Hub,Tier 2,37.8933,23.7261,838153,8,58
Thessaloniki,"Thessaloniki, Greece",Hub,Tier 2,40.63,22.92,328898,19,59
Istanbul,"Istanbul, Turkey",Hub,Tier 2,41.02,28.99,822092,8,66
Ankara,"Ankara, Turkey",Hub,Tier 2,36.88,36.05,860805,16,59
Moscow,"Moscow, Russia",Hub,Tier 2,55.8183,37.4267,700664,10,56
Saint Petersburg,"Saint Petersburg, Russia",Hub,Tier 2,56.81,-132.97,573232,13,80
Helsinki,"Helsinki, Finland",Hub,Tier 2,60.15,24.91,1152512,8,66
Stockholm,"Stockholm, Sweden",Hub,Tier 2,59.35,18.13,470281,18,62
Oslo,"Oslo, Norway",Hub,Tier 2,59.9,10.75,949330,9,66
Copenhagen,"Copenhagen, Denmark",Hub,Tier 2,55.71,12.61,1068011,16,68
Reykjavik,"Reykjavik, Iceland",Hub,Tier 2,64.15,-21.94,900810,19,59
Tallinn,"Tallinn, Estonia",Hub,Tier 2,59.45,24.77,498237,10,80
Riga,"Riga, Latvia",Hub,Tier 2,56.98,24.09,1100155,10,68
Vilnius,"Vilnius, Lithuania",Hub,Tier 2,54.6341,25.2858,275990,10,78
Kyiv,"Kyiv, Ukraine",Hub,Tier 2,50.45,30.52,598321,20,68
Minsk,"Minsk, Belarus",Hub,Tier 2,53.8645,27.5397,1091204,18,78
Belgrade,"Belgrade, Serbia",Hub,Tier 2,44.937,20.4426,1100132,11,63
Zagreb,"Zagreb, Croatia",Hub,Tier 3,45.7429,16.0688,133465,5,57
Ljubljana,"Ljubljana, Slovenia",Hub,Tier 3,46.2237,14.4576,70302,11,52
Sarajevo,"Sarajevo, Bosnia and Herzegovina",Hub,Tier 3,43.8246,18.3315,154633,11,56
Skopje,"Skopje, North Macedonia",Hub,Tier 3,41.9616,21.6214,210007,7,52
Tirana,"Tirana, Albania",Hub,Tier 3,41.4147,19.7206,62406,14,51
Bratislava,"Bratislava, Slovakia",Hub,Tier 3,48.1702,17.2127,258910,9,53
Naples,"Naples, Italy",Hub,Tier 3,40.83,14.27,86396,8,56
Milan,"Milan, Italy",Hub,Tier 3,45.5422,9.2033,386321,12,57
Turin,"Turin, Italy",Hub,Tier 3,45.07,7.69,331131,9,45
Genoa,"Genoa, Italy",Hub,Tier 3,44.42,8.83,110472,8,50
Palermo,"Palermo, Italy",Hub,Tier 3,38.13,13.37,354396,8,46
Bologna,"Bologna, Italy",Hub,Tier 3,44.5354,11.2887,106834,13,58
Venice,"Venice, Italy",Hub,Tier 3,45.43,12.3,231239,9,58
Rome,"Rome, Italy",Hub,Tier 3,41.8045,12.2508,367828,12,48
Kiev,"Kiev, Ukraine",Hub,Tier 3,50.4017,30.4497,251953,13,51
Dubrovnik,"Dubrovnik, Croatia",Hub,Tier 3,42.66,18.08,183547,4,67
Split,"Split, Croatia",Hub,Tier 3,43.5,16.43,278619,4,61
Rijeka,"Rijeka, Croatia",Hub,Tier 3,45.33,14.43,332303,14,68
Podgorica,"Podgorica, Montenegro",Hub,Tier 3,42.4223,19.2908,153303,9,58
Tivat,"Tivat, Montenegro",Hub,Tier 3,42.4047,18.7233,86686,14,55
Mostar,"Mostar, Bosnia and Herzegovina",Hub,Tier 3,30.11,-90.91,376712,9,66
Novi Sad,"Novi Sad, Serbia",Hub,Tier 3,45.3858,19.8392,115339,8,61
Szczecin,"Szczecin, Poland",Hub,Tier 3,53.44,14.58,212154,14,58
Gdansk,"Gdansk, Poland",Hub,Tier 3,54.38,18.66,221013,10,67
Poznan,"Poznan, Poland",Hub,Tier 3,52.421,16.8263,205008,12,49
Lodz,"Lodz, Poland",Hub,Tier 3,51.7219,19.3981,150579,10,66
Wroclaw,"Wroclaw, Poland",Hub,Tier 3,51.2061,16.9986,248781,14,68
Klaipeda,"Klaipeda, Lithuania",Hub,Tier 3,55.7,21.12,141240,13,63
Odessa,"Odessa, Ukraine",Hub,Tier 3,46.49,30.75,207784,10,62
Chisinau,"Chisinau, Moldova",Hub,Tier 3,46.9277,28.931,50212,8,54
Tbilisi,"Tbilisi, Georgia",Hub,Tier 3,41.6692,44.9547,160196,10,70
Yerevan,"Yerevan, Armenia",Hub,Tier 3,40.1221,44.465,354079,13,65
Baku,"Baku, Azerbaijan",Hub,Tier 3,40.4675,50.0467,218951,11,59
Marrakech,"Marrakech, Morocco",Hub,Tier 3,31.6069,-8.0363,281819,14,51
Casablanca,"Casablanca, Morocco",Hub,Tier 3,33.61,-7.6,318002,11,70
Rabat,"Rabat, Morocco",Hub,Tier 3,34.0515,-6.7515,138967,14,47
Algiers,"Algiers, Algeria",Hub,Tier 3,36.77,3.08,198785,12,66
Oran,"Oran, Algeria",Hub,Tier 3,35.71,-0.65,381843,13,55
Tunis,"Tunis, Tunisia",Hub,Tier 3,36.81,10.3,98961,7,66
Tripoli,"Tripoli, Libya",Hub,Tier 3,32.9,13.19,212749,7,70
Cairo,"Cairo, Egypt",Hub,Tier 3,30.0747,31.1914,154401,6,45
Alexandria,"Alexandria, Egypt",Hub,Tier 3,31.19,29.87,74229,7,60
Giza,"Giza, Egypt",Hub,Tier 3,30.1147,30.8933,370483,5,59
Khartoum,"Khartoum, Sudan",Hub,Tier 3,15.5895,32.5532,267286,14,63
Addis Ababa,"Addis Ababa, Ethiopia",Hub,Tier 3,56.42,10.93,151940,10,60
Nairobi,"Nairobi, Kenya",Hub,Tier 3,-1.3217,36.8148,259533,7,49
Mombasa,"Mombasa, Kenya",Hub,Tier 3,-4.05,39.64,393963,4,69
Dar es Salaam,"Dar es Salaam, Tanzania",Hub,Tier 3,16.75,-22.98,105882,10,52
Kampala,"Kampala, Uganda",Hub,Tier 3,0.0424,32.4435,142215,12,59
Kigali,"Kigali, Rwanda",Hub,Tier 3,-1.9686,30.1395,76328,12,52
Lagos,"Lagos, Nigeria",Hub,Tier 3,6.43,3.4,113626,11,49
Abuja,"Abuja, Nigeria",Hub,Tier 3,9.0068,7.2632,293606,14,61
Accra,"Accra, Ghana",Hub,Tier 3,5.6052,-0.1668,343037,13,55
Kumasi,"Kumasi, Ghana",Hub,Tier 3,6.7146,-1.5908,282035,13,68
Abidjan,"Abidjan, Côte d’Ivoire",Hub,Tier 3,5.27,-4.02,314649,10,62
Dakar,"Dakar, Senegal",Hub,Tier 3,14.68,-17.42,283787,6,68
Douala,"Douala, Cameroon",Hub,Tier 3,4.04,9.68,298866,11,53
Yaoundé,"Yaoundé, Cameroon",Hub,Tier 3,34.5963,135.603,179624,14,53
Kinshasa,"Kinshasa, DR Congo",Hub,Tier 3,26.44,127.92,323311,11,65
Brazzaville,"Brazzaville, Republic of the Congo",Hub,Tier 3,-4.2517,15.253,175433,8,59
Luanda,"Luanda, Angola",Hub,Tier 3,-8.78,13.26,90623,8,52
Maputo,"Maputo, Mozambique",Hub,Tier 3,-25.98,32.57,192456,9,55
Johannesburg,"Johannesburg, South Africa",Hub,Tier 3,-26.2425,28.1512,333195,5,49
Cape Town,"Cape Town, South Africa",Hub,Tier 3,-33.91,18.43,129078,7,57
Durban,"Durban, South Africa",Hub,Tier 3,-29.88,31.04,130113,7,47
Pretoria,"Pretoria, South Africa",Hub,Tier 3,-25.8097,28.1646,267510,10,55
Windhoek,"Windhoek, Namibia",Hub,Tier 3,-22.6122,17.0804,334484,11,58
Gaborone,"Gaborone, Botswana",Hub,Tier 3,5.7,4.47,82645,7,58
Harare,"Harare, Zimbabwe",Hub,Tier 3,-17.9318,31.0928,254198,13,67
Lusaka,"Lusaka, Zambia",Hub,Tier 3,-15.4138,28.3307,60240,13,57
Antananarivo,"Antananarivo, Madagascar",Hub,Tier 3,-18.7969,47.4788,300074,4,56
Port Louis,"Port Louis, Mauritius",Hub,Tier 3,-20.15,57.49,206559,10,58
Victoria,"Victoria, Seychelles",Hub,Tier 3,-4.62,55.46,332182,12,70
Moroni,"Moroni, Comoros",Hub,Tier 3,-11.7108,43.2439,366278,7,60
Singapore,"Singapore, Singapore",Hub,Tier 3,1.27,103.83,165040,8,58
Kuala Lumpur,"Kuala Lumpur, Malaysia",Hub,Tier 3,3.1123,101.703,304616,4,57
Johor Bahru,"Johor Bahru, Malaysia",Hub,Tier 3,1.46,103.78,226228,14,66
Penang,"Penang, Malaysia",Hub,Tier 3,5.2971,100.277,261978,6,59
Jakarta,"Jakarta, Indonesia",Hub,Tier 3,-6.1,106.89,116913,13,62
Surabaya,"Surabaya, Indonesia",Hub,Tier 3,-7.19,112.73,64138,10,63
