supplier_name,country,email,products_categories,category,tier,origin_nodes,sla_days,incoterm,backup_supplier
Reliance Huangdao,China,contact@reliance.com,Petrochemicals,Petrochemicals,Tier 2,Huangdao Storage Facility,12,FCA,TRUE
Supplier_50 Ambato,EC,contact@supplier_50.com,LNG,Refinery,Tier 3,Ambato Storage Facility,27,EXW,FALSE
ONGC Wismar,Germany,contact@ongc.com,Basra Heavy,Refinery,Tier 2,Wismar Storage Facility,20,DDP,TRUE
Supplier_52 Rang Dong,Vietnam,contact@supplier_52.com,Petrochemicals,Refinery,Tier 3,Rang Dong Storage Facility,29,FCA,FALSE
ADNOC Bergama,Turkey,contact@adnoc.com,Refined Products,Refinery,Tier 1,Bergama Refinery,28,DDP,FALSE
Supplier_54 Harlem,U.S.A.,contact@supplier_54.com,Basra Heavy,Petrochemicals,Tier 3,Harlem Wellhead,19,FOB,TRUE
Supplier_55 Raos,Spain,contact@supplier_55.com,Brent Crude,Petrochemicals,Tier 2,Raos Refinery,19,EXW,TRUE
Supplier_56 New London,US,contact@supplier_56.com,LNG,Refinery,Tier 2,New London Refinery,8,EXW,FALSE
Supplier_57 Cinta,Indonesia,contact@supplier_57.com,Petrochemicals,Refinery,Tier 2,Cinta Refinery,19,FCA,FALSE
Supplier_58 Salvador,Brazil,contact@supplier_58.com,Refined Products,Crude Oil,Tier 3,Salvador Port,14,DDP,FALSE
Supplier_59 Bayonne,U.S.A.,contact@supplier_59.com,LNG,Crude Oil,Tier 2,Bayonne Storage Facility,22,EXW,TRUE
Supplier_60 Thyboron,Denmark,contact@supplier_60.com,Brent Crude,Natural Gas,Tier 3,Thyboron Refinery,26,FOB,FALSE
Supplier_61 Magellan Straits,Chile,contact@supplier_61.com,WTI Crude,Petrochemicals,Tier 2,Magellan Straits Wellhead,7,CIF,TRUE
Supplier_62 Hartsel,US,contact@supplier_62.com,Basra Heavy,Crude Oil,Tier 2,Hartsel Wellhead,17,DDP,FALSE
Supplier_63 Nushki,PK,contact@supplier_63.com,Refined Products,Petrochemicals,Tier 2,Nushki Refinery,30,FOB,FALSE
BP Liverpool,U.K.,contact@bp.com,WTI Crude,Petrochemicals,Tier 2,Liverpool Storage Facility,19,EXW,FALSE
Supplier_65 Barcelona,Venezuela,contact@supplier_65.com,Petrochemicals,Refinery,Tier 3,Barcelona Storage Facility,20,DDP,FALSE
Supplier_66 Botwood,Canada,contact@supplier_66.com,WTI Crude,Refinery,Tier 3,Botwood Port,22,EXW,TRUE
Shell Honolulu,U.S.A.,contact@shell.com,Basra Heavy,Refinery,Tier 3,Honolulu Wellhead,27,DDP,FALSE
Supplier_68 Porto Santo Stefano,Italy,contact@supplier_68.com,LNG,Petrochemicals,Tier 2,Porto Santo Stefano Storage Facility,14,FCA,FALSE
Supplier_69 Cameron,US,contact@supplier_69.com,LNG,Crude Oil,Tier 2,Cameron Storage Facility,21,FCA,FALSE
BP Bayonne,U.S.A.,contact@bp.com,Brent Crude,Natural Gas,Tier 2,Bayonne Storage Facility,12,FOB,TRUE
CNPC Yeysk,Russia,contact@cnpc.com,Refined Products,Refinery,Tier 1,Yeysk Storage Facility,26,EXW,TRUE
Supplier_72 Port Royal,Jamaica,contact@supplier_72.com,Petrochemicals,Refinery,Tier 2,Port Royal Wellhead,7,FOB,FALSE
Aramco Nederland,U.S.A.,contact@aramco.com,WTI Crude,Natural Gas,Tier 2,Nederland Wellhead,23,CIF,TRUE
Reliance Nushki,PK,contact@reliance.com,Arab Light Crude,Natural Gas,Tier 2,Nushki Refinery,3,FCA,FALSE
Supplier_75 Corner Brook,Canada,contact@supplier_75.com,Refined Products,Petrochemicals,Tier 1,Corner Brook Wellhead,23,CIF,FALSE
Petrobras Bangkok,Thailand,contact@petrobras.com,Arab Light Crude,Crude Oil,Tier 2,Bangkok Storage Facility,23,FCA,TRUE
Supplier_77 Cinta,Indonesia,contact@supplier_77.com,Arab Light Crude,Natural Gas,Tier 2,Cinta Refinery,16,CIF,FALSE
Supplier_78 Mangalore,India,contact@supplier_78.com,Refined Products,Petrochemicals,Tier 1,Mangalore Refinery,8,DDP,FALSE
KPC Fujairah,UAE,contact@kpc.com,Arab Light Crude,Refinery,Tier 1,Fujairah Storage,12,EXW,FALSE
Supplier_80 Escravos,Nigeria,contact@supplier_80.com,Basra Heavy,Petrochemicals,Tier 1,Escravos Storage Facility,11,CIF,FALSE
Reliance San Carlos de Bariloche,AR,contact@reliance.com,WTI Crude,Refinery,Tier 3,San Carlos de Bariloche Storage Facility,25,CIF,TRUE
Supplier_82 Empalme,Mexico,contact@supplier_82.com,Petrochemicals,Natural Gas,Tier 3,Empalme Storage Facility,8,FCA,FALSE
Supplier_83 Skelleftehamn,Sweden,contact@supplier_83.com,Refined Products,Refinery,Tier 2,Skelleftehamn Refinery,5,EXW,FALSE
Supplier_84 Tarahan,Indonesia,contact@supplier_84.com,Refined Products,Refinery,Tier 1,Tarahan Port,10,FOB,TRUE
Supplier_85 Istanbul,Turkey,contact@supplier_85.com,LNG,Refinery,Tier 3,Istanbul Refinery,12,FCA,FALSE
BP Fujairah,UAE,contact@bp.com,WTI Crude,Natural Gas,Tier 1,Fujairah Storage,4,FOB,FALSE
Supplier_87 Corner Brook,Canada,contact@supplier_87.com,Petrochemicals,Refinery,Tier 1,Corner Brook Wellhead,25,FOB,FALSE
KPC Navarre,Spain,contact@kpc.com,Basra Heavy,Natural Gas,Tier 2,Navarre Refinery,7,EXW,TRUE
Supplier_89 Salt Island,U.K.,contact@supplier_89.com,LNG,Petrochemicals,Tier 2,Salt Island Wellhead,25,FCA,FALSE
Supplier_90 Parapeti,BO,contact@supplier_90.com,WTI Crude,Natural Gas,Tier 2,Parapeti Storage Facility,27,CIF,FALSE
Supplier_91 Port Stanvac,Australia,contact@supplier_91.com,Arab Light Crude,Petrochemicals,Tier 2,Port Stanvac Port,19,DDP,TRUE
Sinopec Benoa,Indonesia,contact@sinopec.com,Petrochemicals,Natural Gas,Tier 3,Benoa Port,21,FCA,TRUE
Supplier_93 Aabenraa,Denmark,contact@supplier_93.com,Refined Products,Crude Oil,Tier 2,Aabenraa Refinery,24,CIF,FALSE
ONGC Dothan,US,contact@ongc.com,Refined Products,Crude Oil,Tier 3,Dothan Wellhead,17,CIF,FALSE
Supplier_95 Larvik,Norway,contact@supplier_95.com,Petrochemicals,Petrochemicals,Tier 2,Larvik Storage Facility,24,DDP,FALSE
Aramco Pottsboro,US,contact@aramco.com,WTI Crude,Natural Gas,Tier 3,Pottsboro Refinery,21,FOB,TRUE
Supplier_97 Caripito,Venezuela,contact@supplier_97.com,Petrochemicals,Crude Oil,Tier 2,Caripito Port,5,EXW,TRUE
ExxonMobil Sepen,Croatia,contact@exxonmobil.com,Brent Crude,Petrochemicals,Tier 3,Sepen Storage Facility,14,EXW,FALSE
Supplier_99 Newcastle,U.K.,contact@supplier_99.com,Refined Products,Crude Oil,Tier 2,Newcastle Wellhead,24,FCA,TRUE
ExxonMobil Bojonegara,Indonesia,contact@exxonmobil.com,Petrochemicals,Petrochemicals,Tier 2,Bojonegara Port,19,CIF,FALSE
Supplier_101 Pioneer Dock,U.S.A.,contact@supplier_101.com,Brent Crude,Crude Oil,Tier 2,Pioneer Dock Storage Facility,12,EXW,FALSE
Supplier_102 Escravos,Nigeria,contact@supplier_102.com,Refined Products,Natural Gas,Tier 1,Escravos Storage Facility,10,EXW,FALSE
CNPC Faustina,U.S.A.,contact@cnpc.com,WTI Crude,Crude Oil,Tier 1,Faustina Refinery,4,EXW,FALSE
Supplier_104 Caldera,Chile,contact@supplier_104.com,Arab Light Crude,Natural Gas,Tier 1,Caldera Port,9,FOB,TRUE
Supplier_105 Kharg Island,Iran,contact@supplier_105.com,WTI Crude,Crude Oil,Tier 1,Kharg Island,10,FOB,FALSE
Supplier_106 Halifax,Canada,contact@supplier_106.com,Brent Crude,Crude Oil,Tier 3,Halifax Port,7,FCA,FALSE
Supplier_107 Halifax,Canada,contact@supplier_107.com,WTI Crude,Refinery,Tier 3,Halifax Port,21,FCA,FALSE
Shell Hebburn,U.K.,contact@shell.com,Basra Heavy,Natural Gas,Tier 2,Hebburn Port,16,DDP,TRUE
Supplier_109 Gamba,Gabon,contact@supplier_109.com,WTI Crude,Natural Gas,Tier 3,Gamba Wellhead,23,EXW,FALSE
Supplier_110 Huangdao,China,contact@supplier_110.com,WTI Crude,Petrochemicals,Tier 2,Huangdao Storage Facility,28,FCA,FALSE
Supplier_111 Port Aransas,U.S.A.,contact@supplier_111.com,LNG,Petrochemicals,Tier 1,Port Aransas Storage Facility,8,FCA,FALSE
Sinopec Lemont,U.S.A.,contact@sinopec.com,WTI Crude,Natural Gas,Tier 3,Lemont Refinery,28,EXW,FALSE
Supplier_113 Michilla,CL,contact@supplier_113.com,Refined Products,Natural Gas,Tier 3,Michilla Port,15,CIF,TRUE
Supplier_114 San Carlos de Bariloche,AR,contact@supplier_114.com,Refined Products,Refinery,Tier 3,San Carlos de Bariloche Storage Facility,5,FCA,FALSE
TotalEnergies Bandar Mahshahr,Iran,contact@totalenergies.com,WTI Crude,Crude Oil,Tier 2,Bandar Mahshahr Port,30,FOB,TRUE
Supplier_116 Holbrook,US,contact@supplier_116.com,WTI Crude,Natural Gas,Tier 2,Holbrook Refinery,18,CIF,FALSE
CNPC Vinh Thai,Vietnam,contact@cnpc.com,Arab Light Crude,Natural Gas,Tier 3,Vinh Thai Wellhead,9,FOB,FALSE
Supplier_118 Parapeti,BO,contact@supplier_118.com,Basra Heavy,Natural Gas,Tier 2,Parapeti Storage Facility,15,CIF,FALSE
Reliance Larne,U.K.,contact@reliance.com,Petrochemicals,Refinery,Tier 2,Larne Wellhead,12,DDP,FALSE
Supplier_120 Tsamkong,China,contact@supplier_120.com,Arab Light Crude,Petrochemicals,Tier 3,Tsamkong Storage Facility,27,DDP,FALSE
Aramco Havelock,US,contact@aramco.com,Petrochemicals,Natural Gas,Tier 3,Havelock Refinery,26,CIF,TRUE
Supplier_122 Mariel,Cuba,contact@supplier_122.com,Petrochemicals,Petrochemicals,Tier 3,Mariel Wellhead,12,CIF,TRUE
Sinopec Supsa,Georgia,contact@sinopec.com,Basra Heavy,Petrochemicals,Tier 1,Supsa Storage Facility,20,DDP,TRUE
Supplier_124 East Sound,US,contact@supplier_124.com,WTI Crude,Petrochemicals,Tier 3,East Sound Port,17,CIF,FALSE
Equinor Fitchburg,US,contact@equinor.com,Petrochemicals,Petrochemicals,Tier 3,Fitchburg Refinery,8,FCA,FALSE
Aramco Labuhan Bilik-Sumatra Island,ID,contact@aramco.com,Brent Crude,Crude Oil,Tier 2,Labuhan Bilik-Sumatra Island Wellhead,29,FOB,FALSE
Petrobras Nushki,PK,contact@petrobras.com,Basra Heavy,Crude Oil,Tier 2,Nushki Refinery,25,CIF,TRUE
Supplier_128 Rang Dong,Vietnam,contact@supplier_128.com,Arab Light Crude,Petrochemicals,Tier 3,Rang Dong Storage Facility,24,EXW,TRUE
Supplier_129 Brewster,US,contact@supplier_129.com,Arab Light Crude,Crude Oil,Tier 3,Brewster Wellhead,19,DDP,FALSE
Sinopec Bangkok,Thailand,contact@sinopec.com,WTI Crude,Petrochemicals,Tier 2,Bangkok Storage Facility,28,CIF,TRUE
Supplier_131 Brooklyn,U.S.A.,contact@supplier_131.com,Basra Heavy,Natural Gas,Tier 2,Brooklyn Refinery,22,FCA,TRUE
TotalEnergies Fitchburg,US,contact@totalenergies.com,Arab Light Crude,Refinery,Tier 3,Fitchburg Refinery,15,EXW,FALSE
Petrobras Lac Brochet,CA,contact@petrobras.com,Brent Crude,Crude Oil,Tier 2,Lac Brochet Refinery,23,FOB,TRUE
Reliance Camillus,US,contact@reliance.com,Arab Light Crude,Crude Oil,Tier 3,Camillus Storage Facility,25,CIF,TRUE
Supplier_135 Dubrovnik,Croatia,contact@supplier_135.com,Brent Crude,Refinery,Tier 1,Dubrovnik Storage Facility,21,FOB,FALSE
Chevron Corpus Christi,U.S.A.,contact@chevron.com,Brent Crude,Petrochemicals,Tier 3,Corpus Christi Port,11,FOB,FALSE
Supplier_137 Kahului,U.S.A.,contact@supplier_137.com,Petrochemicals,Crude Oil,Tier 2,Kahului Refinery,8,DDP,TRUE
Supplier_138 Hoboken,U.S.A.,contact@supplier_138.com,Brent Crude,Petrochemicals,Tier 3,Hoboken Refinery,5,DDP,TRUE
Supplier_139 Immingham,U.K.,contact@supplier_139.com,Brent Crude,Petrochemicals,Tier 2,Immingham Port,24,FCA,FALSE
Supplier_140 Parapeti,BO,contact@supplier_140.com,Brent Crude,Crude Oil,Tier 2,Parapeti Storage Facility,19,DDP,TRUE
ADNOC Heping District,Taiwan,contact@adnoc.com,LNG,Petrochemicals,Tier 2,Heping District Storage Facility,27,DDP,TRUE
Supplier_142 Tampico,Mexico,contact@supplier_142.com,Refined Products,Petrochemicals,Tier 3,Tampico Storage Facility,10,DDP,FALSE
Supplier_143 Derince,Turkey,contact@supplier_143.com,WTI Crude,Petrochemicals,Tier 2,Derince Wellhead,5,FCA,TRUE
Supplier_144 Honolulu,U.S.A.,contact@supplier_144.com,Arab Light Crude,Refinery,Tier 3,Honolulu Wellhead,7,EXW,FALSE
TotalEnergies Karratha,Australia,contact@totalenergies.com,LNG,Refinery,Tier 2,Karratha Storage Facility,6,FOB,TRUE
Supplier_146 Funabashi,Japan,contact@supplier_146.com,Brent Crude,Refinery,Tier 1,Funabashi Storage Facility,6,CIF,TRUE
Supplier_147 Portland,U.S.A.,contact@supplier_147.com,Petrochemicals,Petrochemicals,Tier 2,Portland Wellhead,6,FOB,TRUE
KPC Mariel,Cuba,contact@kpc.com,Brent Crude,Refinery,Tier 3,Mariel Wellhead,30,EXW,TRUE
ADNOC Nushki,PK,contact@adnoc.com,WTI Crude,Natural Gas,Tier 2,Nushki Refinery,21,FCA,TRUE
Shell Camillus,US,contact@shell.com,LNG,Refinery,Tier 3,Camillus Storage Facility,18,CIF,TRUE
Shell Heping District,Taiwan,contact@shell.com,Refined Products,Crude Oil,Tier 2,Heping District Storage Facility,14,DDP,FALSE
Supplier_152 Campo Novo Do Parecis,BR,contact@supplier_152.com,Petrochemicals,Natural Gas,Tier 1,Campo Novo Do Parecis Storage Facility,17,FOB,TRUE
Supplier_153 Gujarat,India,contact@supplier_153.com,LNG,Petrochemicals,Tier 1,Jamnagar Refinery,28,DDP,FALSE
Supplier_154 Portland,U.S.A.,contact@supplier_154.com,Brent Crude,Natural Gas,Tier 2,Portland Wellhead,12,DDP,FALSE
BP Durban,South Africa,contact@bp.com,Basra Heavy,Petrochemicals,Tier 1,Durban Wellhead,13,DDP,FALSE
Supplier_156 Karratha,Australia,contact@supplier_156.com,Petrochemicals,Natural Gas,Tier 2,Karratha Storage Facility,13,EXW,TRUE
ADNOC New Albany,US,contact@adnoc.com,Petrochemicals,Natural Gas,Tier 2,New Albany Refinery,21,FCA,TRUE
Supplier_158 Deming,US,contact@supplier_158.com,WTI Crude,Petrochemicals,Tier 2,Deming Storage Facility,25,CIF,FALSE
Supplier_159 Port Wentworth,U.S.A.,contact@supplier_159.com,Arab Light Crude,Petrochemicals,Tier 2,Port Wentworth Wellhead,24,EXW,TRUE
Petrobras La Libertad,Ecuador,contact@petrobras.com,Basra Heavy,Petrochemicals,Tier 2,La Libertad Port,28,EXW,TRUE
Supplier_161 Culver,US,contact@supplier_161.com,Refined Products,Petrochemicals,Tier 3,Culver Refinery,20,FOB,FALSE
Supplier_162 Longana,VU,contact@supplier_162.com,Brent Crude,Crude Oil,Tier 2,Longana Port,6,CIF,FALSE
KPC Fitchburg,US,contact@kpc.com,Arab Light Crude,Petrochemicals,Tier 3,Fitchburg Refinery,27,DDP,FALSE
ADNOC Portland,U.S.A.,contact@adnoc.com,LNG,Natural Gas,Tier 2,Portland Wellhead,19,FCA,FALSE
Supplier_165 Porto Santo Stefano,Italy,contact@supplier_165.com,Refined Products,Refinery,Tier 2,Porto Santo Stefano Storage Facility,15,EXW,FALSE
Supplier_166 Nederland,U.S.A.,contact@supplier_166.com,Basra Heavy,Refinery,Tier 2,Nederland Wellhead,3,EXW,TRUE
Supplier_167 Port Aransas,U.S.A.,contact@supplier_167.com,Arab Light Crude,Crude Oil,Tier 1,Port Aransas Storage Facility,29,CIF,FALSE
Supplier_168 Great Barrier Reef,Australia,contact@supplier_168.com,Basra Heavy,Petrochemicals,Tier 2,Great Barrier Reef Storage Facility,14,EXW,TRUE
Supplier_169 Campo Novo Do Parecis,BR,contact@supplier_169.com,LNG,Crude Oil,Tier 1,Campo Novo Do Parecis Storage Facility,12,FOB,FALSE
BP Malacca,Malaysia,contact@bp.com,WTI Crude,Crude Oil,Tier 1,Malacca Refinery,24,CIF,FALSE
ExxonMobil Cinta,Indonesia,contact@exxonmobil.com,Petrochemicals,Natural Gas,Tier 2,Cinta Refinery,13,FCA,FALSE
TotalEnergies Resunga,NP,contact@totalenergies.com,WTI Crude,Natural Gas,Tier 3,Resunga Storage Facility,8,EXW,FALSE
Supplier_173 Grandview,US,contact@supplier_173.com,Basra Heavy,Petrochemicals,Tier 2,Grandview Refinery,21,EXW,FALSE
Shell Unalaska,U.S.A.,contact@shell.com,Brent Crude,Crude Oil,Tier 2,Unalaska Port,21,FOB,FALSE
BP Porto Empedocle,Italy,contact@bp.com,Basra Heavy,Petrochemicals,Tier 3,Porto Empedocle Refinery,6,DDP,FALSE
Supplier_176 Dothan,US,contact@supplier_176.com,WTI Crude,Refinery,Tier 3,Dothan Wellhead,22,EXW,FALSE
BP Nederland,U.S.A.,contact@bp.com,Brent Crude,Petrochemicals,Tier 2,Nederland Wellhead,22,CIF,FALSE
Supplier_178 Unalaska,U.S.A.,contact@supplier_178.com,Petrochemicals,Crude Oil,Tier 2,Unalaska Port,24,CIF,FALSE
ExxonMobil Immingham,U.K.,contact@exxonmobil.com,LNG,Natural Gas,Tier 2,Immingham Port,19,EXW,FALSE
Supplier_180 Raos,Spain,contact@supplier_180.com,Refined Products,Natural Gas,Tier 2,Raos Refinery,18,FCA,FALSE
Supplier_181 Arlington,US,contact@supplier_181.com,Basra Heavy,Natural Gas,Tier 2,Arlington Port,18,DDP,TRUE
Supplier_182 Tumbledown Dick Bay,Netherlands Antilles,contact@supplier_182.com,Petrochemicals,Crude Oil,Tier 3,Tumbledown Dick Bay Port,30,DDP,FALSE
Sinopec English Bay,Ascension,contact@sinopec.com,Refined Products,Petrochemicals,Tier 2,English Bay Refinery,16,EXW,FALSE
Supplier_184 Mississippi,U.S.A.,contact@supplier_184.com,Basra Heavy,Crude Oil,Tier 3,Mississippi Wellhead,21,FOB,FALSE
Shell Kralendijk,Netherlands Antilles,contact@shell.com,Basra Heavy,Refinery,Tier 2,Kralendijk Port,8,EXW,FALSE
Supplier_186 Lapel,US,contact@supplier_186.com,Petrochemicals,Crude Oil,Tier 2,Lapel Port,21,FOB,TRUE
Supplier_187 Escravos,Nigeria,contact@supplier_187.com,LNG,Crude Oil,Tier 1,Escravos Storage Facility,27,EXW,FALSE
Sinopec Halfweg,ZA,contact@sinopec.com,WTI Crude,Natural Gas,Tier 2,Halfweg Wellhead,12,FOB,FALSE
Supplier_189 Kawasaki,Japan,contact@supplier_189.com,Arab Light Crude,Petrochemicals,Tier 2,Kawasaki Storage Facility,30,FOB,FALSE
Equinor Istanbul,Turkey,contact@equinor.com,Petrochemicals,Refinery,Tier 3,Istanbul Refinery,30,FCA,FALSE
Supplier_191 Nador,Morocco,contact@supplier_191.com,Brent Crude,Natural Gas,Tier 3,Nador Refinery,29,CIF,FALSE
Shell Corumba,BR,contact@shell.com,Petrochemicals,Natural Gas,Tier 2,Corumba Port,13,DDP,TRUE
Supplier_193 Trois-Rivières,Canada,contact@supplier_193.com,Petrochemicals,Crude Oil,Tier 3,Trois-Rivières Refinery,7,EXW,FALSE
Supplier_194 Faustina,U.S.A.,contact@supplier_194.com,Basra Heavy,Natural Gas,Tier 1,Faustina Refinery,10,CIF,FALSE
Sinopec Mesaieed,Qatar,contact@sinopec.com,WTI Crude,Petrochemicals,Tier 2,Mesaieed Refinery,18,CIF,FALSE
Supplier_196 Trois-Rivières,Canada,contact@supplier_196.com,Refined Products,Petrochemicals,Tier 3,Trois-Rivières Refinery,5,FOB,FALSE
CNPC Salt Island,U.K.,contact@cnpc.com,LNG,Petrochemicals,Tier 2,Salt Island Wellhead,18,DDP,FALSE
Supplier_198 Botwood,Canada,contact@supplier_198.com,WTI Crude,Crude Oil,Tier 3,Botwood Port,26,EXW,FALSE
ADNOC Lac Brochet,CA,contact@adnoc.com,Brent Crude,Petrochemicals,Tier 2,Lac Brochet Refinery,9,EXW,FALSE
Sinopec Patras,Greece,contact@sinopec.com,LNG,Refinery,Tier 2,Patras Refinery,20,FCA,TRUE
Supplier_201 Moultrie,US,contact@supplier_201.com,LNG,Crude Oil,Tier 1,Moultrie Storage Facility,4,FOB,FALSE
Supplier_202 Zadar,Croatia,contact@supplier_202.com,Arab Light Crude,Natural Gas,Tier 3,Zadar Port,17,EXW,TRUE
Supplier_203 Labuhan Bilik-Sumatra Island,ID,contact@supplier_203.com,WTI Crude,Natural Gas,Tier 2,Labuhan Bilik-Sumatra Island Wellhead,23,DDP,TRUE
